filename,xmin,ymin,xmax,ymax,class
1478897901844466364.jpg,1710,558,1914,1132,car
1478732168980767595.jpg,0,372,310,726,car
1478732168980767595.jpg,190,382,584,638,truck
1478732168980767595.jpg,558,554,594,620,car
1478732168980767595.jpg,582,524,714,628,car
1478732168980767595.jpg,642,456,678,496,trafficLight
1478732168980767595.jpg,644,458,672,490,trafficLight
1478732168980767595.jpg,698,456,726,488,trafficLight
1478732168980767595.jpg,710,460,734,494,trafficLight
1478732168980767595.jpg,750,548,826,620,car
1478732168980767595.jpg,792,452,820,488,trafficLight
1478732168980767595.jpg,798,458,826,492,trafficLight
1478732168980767595.jpg,800,546,890,618,car
1478732168980767595.jpg,862,460,888,496,trafficLight
1478732168980767595.jpg,864,456,892,500,trafficLight
1478732168980767595.jpg,864,556,972,632,car
1478732168980767595.jpg,954,548,1068,606,car
1478732168980767595.jpg,1000,500,1024,532,trafficLight
1478732168980767595.jpg,1212,536,1360,592,car
1478732168980767595.jpg,1220,546,1368,594,car
1478899049563611876.jpg,0,574,204,634,truck
1478899049563611876.jpg,96,628,196,666,car
1478899049563611876.jpg,194,626,254,660,car
1478899049563611876.jpg,644,558,680,598,car
1478899049563611876.jpg,786,452,818,508,trafficLight
1478899049563611876.jpg,792,456,810,494,trafficLight
1478899049563611876.jpg,840,572,872,600,car
1478899049563611876.jpg,882,458,910,512,trafficLight
1478899049563611876.jpg,884,458,908,496,trafficLight
1478899049563611876.jpg,892,576,914,604,car
1478899049563611876.jpg,894,580,954,646,car
1478899049563611876.jpg,898,592,946,634,car
1478899049563611876.jpg,964,584,1076,674,car
1478899049563611876.jpg,1088,480,1128,536,trafficLight
1478899049563611876.jpg,1088,486,1116,532,trafficLight
1478732198800906859.jpg,0,256,296,592,truck
1478732198800906859.jpg,0,276,302,586,truck
1478732198800906859.jpg,0,530,188,758,car
1478732198800906859.jpg,188,506,566,760,car
1478732198800906859.jpg,470,372,506,432,trafficLight
1478732198800906859.jpg,554,498,1296,1072,car
1478732198800906859.jpg,572,376,610,436,trafficLight
1478732198800906859.jpg,734,372,768,428,trafficLight
1478732198800906859.jpg,840,380,876,436,trafficLight
1478732198800906859.jpg,1080,460,1114,514,trafficLight
1478732198800906859.jpg,1164,544,1334,636,car
1478732198800906859.jpg,1194,524,1334,640,car
1478732198800906859.jpg,1488,534,1742,614,car
1478900650318492214.jpg,294,590,358,702,biker
1478732069768111040.jpg,0,526,228,656,truck
1478732069768111040.jpg,0,532,232,650,truck
1478732069768111040.jpg,196,530,414,638,truck
1478732069768111040.jpg,450,556,704,716,car
1478732069768111040.jpg,886,562,1002,656,car
1478732069768111040.jpg,1162,560,1196,640,pedestrian
1478897652189341896.jpg,506,528,786,802,car
1478897652189341896.jpg,1114,592,1356,726,car
1478897652189341896.jpg,1318,136,1918,896,truck
1478897920125440760.jpg,268,552,562,776,car
1478897920125440760.jpg,798,592,868,654,car
1478897920125440760.jpg,1110,544,1216,768,biker
1478897920125440760.jpg,1128,554,1194,776,biker
1478020283198660165.jpg,92,450,126,506,trafficLight
1478020283198660165.jpg,200,566,280,628,biker
1478020283198660165.jpg,216,572,264,660,biker
1478020283198660165.jpg,712,432,748,506,trafficLight
1478020283198660165.jpg,716,416,746,474,trafficLight
1478020283198660165.jpg,754,584,810,634,car
1478020283198660165.jpg,758,590,802,632,car
1478020283198660165.jpg,864,584,926,622,car
1478020283198660165.jpg,1044,578,1118,658,car
1478020283198660165.jpg,1240,428,1274,502,trafficLight
1478020283198660165.jpg,1334,562,1366,648,pedestrian
1478020283198660165.jpg,1842,388,1918,1014,pedestrian
1478898303459955264.jpg,268,606,382,680,car
1478898303459955264.jpg,400,542,922,942,car
1478898303459955264.jpg,532,302,570,374,trafficLight
1478898303459955264.jpg,534,302,564,368,trafficLight
1478898303459955264.jpg,740,318,770,376,trafficLight
1478898303459955264.jpg,1058,568,1110,658,pedestrian
1478898303459955264.jpg,1060,464,1092,516,trafficLight
1478898303459955264.jpg,1066,576,1102,660,pedestrian
1478898303459955264.jpg,1240,558,1316,682,biker
1478898303459955264.jpg,1254,574,1298,672,biker
1478898303459955264.jpg,1396,558,1540,676,biker
1478898303459955264.jpg,1426,574,1524,670,biker
1478898303459955264.jpg,1524,566,1856,666,car
1478898303459955264.jpg,1788,556,1918,642,car
1478898303459955264.jpg,1824,0,1918,200,trafficLight
1478898618811371214.jpg,0,676,124,772,car
1478898618811371214.jpg,52,642,212,774,car
1478898618811371214.jpg,114,654,210,772,car
1478898618811371214.jpg,204,666,294,772,car
1478898618811371214.jpg,232,600,390,678,car
1478898618811371214.jpg,286,684,348,756,car
1478898618811371214.jpg,344,630,494,698,car
1478898618811371214.jpg,370,650,450,750,car
1478898618811371214.jpg,468,172,1028,904,truck
1478898618811371214.jpg,1034,610,1080,756,pedestrian
1478898618811371214.jpg,1064,624,1098,762,pedestrian
1478898618811371214.jpg,1430,598,1508,672,pedestrian
1478898618811371214.jpg,1790,600,1880,728,pedestrian
1478898618811371214.jpg,1806,598,1854,742,pedestrian
1478898618811371214.jpg,1868,564,1916,768,pedestrian
1478897159739276592.jpg,0,620,250,726,car
1478897159739276592.jpg,0,634,244,738,truck
1478897159739276592.jpg,56,662,100,748,pedestrian
1478897159739276592.jpg,194,622,332,724,car
1478897159739276592.jpg,194,626,330,724,truck
1478897159739276592.jpg,224,488,264,568,trafficLight
1478897159739276592.jpg,316,648,436,694,truck
1478897159739276592.jpg,318,668,438,730,car
1478897159739276592.jpg,504,654,644,748,car
1478897159739276592.jpg,602,654,670,730,car
1478897159739276592.jpg,914,650,970,730,car
1478897159739276592.jpg,938,650,1050,732,car
1478897159739276592.jpg,1116,436,1168,534,trafficLight
1478897159739276592.jpg,1568,524,1614,572,trafficLight
1478897159739276592.jpg,1758,622,1908,758,car
1478897159739276592.jpg,1764,612,1918,758,car
1478900951387435726.jpg,330,396,1236,1108,car
1478900951387435726.jpg,1286,504,1430,748,car
1478900951387435726.jpg,1366,60,1914,868,truck
1478898069230842289.jpg,354,604,586,762,car
1478898069230842289.jpg,476,492,688,706,truck
1478898069230842289.jpg,684,590,728,694,car
1478898069230842289.jpg,746,448,776,498,trafficLight
1478898069230842289.jpg,752,570,896,700,car
1478898069230842289.jpg,868,442,902,498,trafficLight
1478898069230842289.jpg,872,450,892,488,trafficLight
1478898069230842289.jpg,910,578,968,640,car
1478898069230842289.jpg,946,462,1144,684,truck
1478898069230842289.jpg,1058,578,1304,744,car
1478898069230842289.jpg,1266,536,1498,626,car
1478898069230842289.jpg,1286,528,1488,622,car
1478898069230842289.jpg,1304,568,1334,644,pedestrian
1478898069230842289.jpg,1304,574,1330,638,pedestrian
1478898069230842289.jpg,1326,572,1356,634,pedestrian
1478898069230842289.jpg,1338,574,1358,648,pedestrian
1478898069230842289.jpg,1360,566,1384,634,pedestrian
1478898069230842289.jpg,1362,568,1390,622,pedestrian
1478901354718215294.jpg,0,540,236,682,truck
1478901354718215294.jpg,60,590,304,802,car
1478901354718215294.jpg,250,462,860,960,car
1478901354718215294.jpg,588,360,626,434,trafficLight
1478901354718215294.jpg,772,360,816,424,trafficLight
1478901354718215294.jpg,782,370,814,436,trafficLight
1478901354718215294.jpg,922,356,968,434,trafficLight
1478901354718215294.jpg,930,366,962,422,trafficLight
1478901354718215294.jpg,952,584,1050,662,car
1478901354718215294.jpg,968,594,1048,684,car
1478901354718215294.jpg,1168,582,1256,722,car
1478901354718215294.jpg,1172,540,1892,974,car
1478901354718215294.jpg,1286,476,1322,540,trafficLight
1478901354718215294.jpg,1732,588,1886,660,car
1478901354718215294.jpg,1736,212,1844,404,trafficLight
1478901354718215294.jpg,1818,588,1868,668,pedestrian
1478897388826335478.jpg,0,478,224,700,truck
1478897388826335478.jpg,134,554,410,786,car
1478897388826335478.jpg,222,490,448,636,car
1478897388826335478.jpg,230,504,480,686,truck
1478897388826335478.jpg,300,548,810,950,car
1478897388826335478.jpg,650,520,898,750,truck
1478897388826335478.jpg,758,468,906,780,car
1478897388826335478.jpg,922,596,1030,692,car
1478897388826335478.jpg,992,574,1048,706,car
1478897388826335478.jpg,1022,544,1228,726,car
1478897388826335478.jpg,1090,564,1424,776,car
1478897388826335478.jpg,1344,468,1548,696,truck
1478897987536340447.jpg,4,608,132,642,car
1478897987536340447.jpg,102,544,418,638,truck
1478897987536340447.jpg,196,616,346,660,car
1478897987536340447.jpg,508,608,568,650,car
1478897987536340447.jpg,510,604,588,648,car
1478897987536340447.jpg,600,598,640,630,car
1478897987536340447.jpg,622,602,704,680,car
1478897987536340447.jpg,628,604,694,676,car
1478897987536340447.jpg,656,554,1024,854,car
1478897987536340447.jpg,800,450,834,496,trafficLight
1478897987536340447.jpg,808,450,828,482,trafficLight
1478897987536340447.jpg,948,560,1012,670,car
1478897987536340447.jpg,1004,614,1030,670,car
1478897987536340447.jpg,1434,526,1512,752,pedestrian
1478020278697427963.jpg,92,450,128,504,trafficLight
1478020278697427963.jpg,200,566,280,628,biker
1478020278697427963.jpg,216,572,264,660,biker
1478020278697427963.jpg,506,544,1060,756,car
1478020278697427963.jpg,712,432,748,506,trafficLight
1478020278697427963.jpg,716,416,746,474,trafficLight
1478020278697427963.jpg,1028,576,1112,654,car
1478020278697427963.jpg,1044,578,1118,658,car
1478020278697427963.jpg,1240,428,1274,502,trafficLight
1478897726457172840.jpg,470,606,526,650,car
1478897726457172840.jpg,616,552,758,632,truck
1478897726457172840.jpg,616,564,752,628,car
1478897726457172840.jpg,688,584,764,650,car
1478897726457172840.jpg,838,600,900,644,car
1478898796482667116.jpg,0,618,78,700,car
1478898796482667116.jpg,102,616,210,668,car
1478898796482667116.jpg,924,570,998,642,truck
1478897012915791874.jpg,496,620,606,714,car
1478897012915791874.jpg,576,592,656,696,car
1478897012915791874.jpg,666,620,736,674,car
1478897012915791874.jpg,752,620,802,658,car
1478897012915791874.jpg,920,590,972,688,biker
1478897012915791874.jpg,958,596,1056,676,car
1478897012915791874.jpg,1110,574,1400,782,car
1478898677083511425.jpg,284,582,460,652,car
1478898677083511425.jpg,480,568,572,638,biker
1478898677083511425.jpg,598,560,624,632,biker
1478898677083511425.jpg,634,600,778,680,car
1478898677083511425.jpg,720,574,780,612,biker
1478898677083511425.jpg,728,388,756,436,trafficLight
1478898677083511425.jpg,730,390,750,442,trafficLight
1478898677083511425.jpg,740,578,772,622,biker
1478898677083511425.jpg,872,474,904,526,trafficLight
1478898677083511425.jpg,876,474,902,520,trafficLight
1478898677083511425.jpg,1086,402,1130,484,trafficLight
1478898677083511425.jpg,1086,404,1130,492,trafficLight
1478901325583029237.jpg,0,606,66,786,car
1478901325583029237.jpg,42,550,250,654,truck
1478901325583029237.jpg,44,584,310,798,car
1478901325583029237.jpg,236,456,858,964,car
1478901325583029237.jpg,594,366,628,426,trafficLight
1478901325583029237.jpg,780,364,810,414,trafficLight
1478901325583029237.jpg,912,598,1056,672,car
1478901325583029237.jpg,930,362,960,420,trafficLight
1478901325583029237.jpg,1148,594,1184,670,pedestrian
1478901325583029237.jpg,1150,600,1180,668,pedestrian
1478901325583029237.jpg,1178,566,1500,786,car
1478901325583029237.jpg,1290,472,1320,524,trafficLight
1478901325583029237.jpg,1734,218,1826,390,trafficLight
1478901325583029237.jpg,1816,578,1880,718,pedestrian
1478898680512426084.jpg,466,178,510,268,trafficLight
1478898680512426084.jpg,594,546,702,642,biker
1478898680512426084.jpg,720,526,814,636,biker
1478898680512426084.jpg,740,332,800,440,trafficLight
1478898680512426084.jpg,818,532,888,644,biker
1478732783753889978.jpg,814,560,876,616,car
1478732783753889978.jpg,878,562,936,608,car
1478732783753889978.jpg,894,508,920,536,trafficLight
1478732783753889978.jpg,934,510,956,542,trafficLight
1478732783753889978.jpg,1014,544,1036,578,trafficLight
1478732783753889978.jpg,1154,566,1226,688,car
1478732783753889978.jpg,1160,562,1264,686,car
1478732783753889978.jpg,1222,532,1454,704,car
1478732783753889978.jpg,1556,366,1918,646,truck
1478898555971463753.jpg,0,440,798,872,truck
1478898555971463753.jpg,2,442,818,874,car
1478899194672223989.jpg,780,526,938,732,truck
1478899194672223989.jpg,922,622,986,708,car
1478897141458075531.jpg,236,466,288,552,trafficLight
1478897141458075531.jpg,348,632,448,704,car
1478897141458075531.jpg,508,620,656,724,car
1478897141458075531.jpg,618,624,700,702,car
1478897141458075531.jpg,1510,406,1912,734,car
1478897141458075531.jpg,1512,416,1916,754,truck
1478898350305440286.jpg,156,600,304,698,car
1478898350305440286.jpg,298,608,388,686,car
1478898350305440286.jpg,304,618,386,682,car
1478898350305440286.jpg,318,528,948,1040,car
1478898350305440286.jpg,516,294,560,374,trafficLight
1478898350305440286.jpg,728,300,772,390,trafficLight
1478898350305440286.jpg,940,582,992,682,biker
1478898350305440286.jpg,946,592,1010,680,biker
1478898350305440286.jpg,988,586,1014,658,pedestrian
1478898350305440286.jpg,990,578,1016,654,pedestrian
1478898350305440286.jpg,1002,584,1032,658,pedestrian
1478898350305440286.jpg,1006,576,1034,666,pedestrian
1478898350305440286.jpg,1028,586,1062,658,pedestrian
1478898350305440286.jpg,1030,576,1064,668,pedestrian
1478898350305440286.jpg,1058,454,1106,536,trafficLight
1478898350305440286.jpg,1144,588,1250,690,pedestrian
1478898350305440286.jpg,1180,588,1224,674,pedestrian
1478898350305440286.jpg,1232,576,1294,682,biker
1478898350305440286.jpg,1248,580,1296,686,biker
1478898350305440286.jpg,1300,590,1342,682,pedestrian
1478898350305440286.jpg,1318,594,1652,700,car
1478898350305440286.jpg,1340,576,1378,638,pedestrian
1478898350305440286.jpg,1372,578,1412,640,pedestrian
1478898350305440286.jpg,1374,574,1414,632,pedestrian
1478020974721336511.jpg,2,204,516,956,car
1478020974721336511.jpg,2,210,504,952,truck
1478020974721336511.jpg,660,318,698,404,trafficLight
1478020974721336511.jpg,660,480,1266,986,car
1478020974721336511.jpg,664,318,694,364,trafficLight
1478020974721336511.jpg,898,252,930,326,trafficLight
1478020974721336511.jpg,1216,512,1276,638,biker
1478020974721336511.jpg,1220,410,1258,462,trafficLight
1478020974721336511.jpg,1222,526,1272,642,biker
1478020974721336511.jpg,1330,554,1492,618,car
1478020974721336511.jpg,1410,500,1916,918,car
1478020974721336511.jpg,1854,228,1908,324,trafficLight
1478020974721336511.jpg,1876,220,1918,270,trafficLight
1478020974721336511.jpg,2,204,516,956,car
1478020974721336511.jpg,2,210,504,952,truck
1478020974721336511.jpg,660,318,698,404,trafficLight
1478020974721336511.jpg,660,480,1266,986,car
1478020974721336511.jpg,664,318,694,364,trafficLight
1478020974721336511.jpg,898,252,930,326,trafficLight
1478020974721336511.jpg,1216,512,1276,638,biker
1478020974721336511.jpg,1220,410,1258,462,trafficLight
1478020974721336511.jpg,1222,526,1272,642,biker
1478020974721336511.jpg,1330,554,1492,618,car
1478020974721336511.jpg,1410,500,1916,918,car
1478020974721336511.jpg,1854,228,1908,324,trafficLight
1478020974721336511.jpg,1876,220,1918,270,trafficLight
1478897403678953286.jpg,0,504,376,766,truck
1478897403678953286.jpg,8,496,390,780,car
1478897403678953286.jpg,362,636,446,760,car
1478897403678953286.jpg,466,636,580,722,car
1478897403678953286.jpg,628,606,706,714,car
1478897403678953286.jpg,670,620,846,758,car
1478897403678953286.jpg,774,588,906,708,truck
1478897403678953286.jpg,782,572,908,726,car
1478897403678953286.jpg,932,628,998,720,car
1478897403678953286.jpg,968,620,1118,742,car
1478897403678953286.jpg,1084,570,1192,766,car
1478897403678953286.jpg,1156,524,1562,834,car
1478897403678953286.jpg,1392,532,1916,1064,car
1478897403678953286.jpg,1590,450,1892,562,truck
1478897403678953286.jpg,1594,438,1890,562,car
1478895710375245816.jpg,448,524,618,650,truck
1478895710375245816.jpg,458,524,594,648,car
1478895710375245816.jpg,744,532,856,624,car
1478899189529786828.jpg,492,668,582,718,car
1478899189529786828.jpg,826,542,970,722,truck
1478899189529786828.jpg,954,638,1018,700,car
1478898412576124001.jpg,618,608,708,678,car
1478898412576124001.jpg,794,606,838,642,car
1478898412576124001.jpg,950,578,986,660,biker
1478898412576124001.jpg,956,576,982,646,biker
1478901012515533822.jpg,170,520,534,778,car
1478901012515533822.jpg,592,582,698,684,car
1478901012515533822.jpg,752,608,794,644,car
1478901012515533822.jpg,782,604,852,660,car
1478901012515533822.jpg,802,570,862,644,truck
1478900475503121817.jpg,228,614,266,674,pedestrian
1478900475503121817.jpg,234,626,256,680,pedestrian
1478900475503121817.jpg,374,610,482,664,car
1478900475503121817.jpg,376,618,480,660,car
1478900475503121817.jpg,472,586,552,646,truck
1478900475503121817.jpg,484,588,546,648,truck
1478900475503121817.jpg,672,600,752,662,car
1478900475503121817.jpg,676,604,742,656,car
1478900475503121817.jpg,742,602,848,666,car
1478900475503121817.jpg,836,584,892,646,car
1478900475503121817.jpg,884,594,962,662,car
1478900475503121817.jpg,942,592,1070,674,car
1478898133215276178.jpg,646,616,680,680,biker
1478898133215276178.jpg,900,612,920,668,pedestrian
1478898133215276178.jpg,910,616,928,662,pedestrian
1478898133215276178.jpg,914,598,1026,682,car
1478897669898814363.jpg,132,604,410,730,car
1478897669898814363.jpg,392,614,452,704,car
1478897669898814363.jpg,440,628,582,688,car
1478897669898814363.jpg,538,622,636,676,car
1478897669898814363.jpg,1038,456,1334,726,truck
1478897669898814363.jpg,1530,572,1700,644,car
1478899155823799867.jpg,422,592,540,662,car
1478899155823799867.jpg,940,544,1052,670,truck
1478898250329948079.jpg,106,602,162,778,biker
1478898250329948079.jpg,556,582,694,708,car
1478898250329948079.jpg,568,584,684,698,car
1478898250329948079.jpg,698,624,764,680,car
1478898250329948079.jpg,700,628,758,672,car
1478898250329948079.jpg,792,600,914,704,car
1478898250329948079.jpg,1100,612,1122,664,pedestrian
1478898250329948079.jpg,1404,608,1486,664,truck
1478898250329948079.jpg,1416,610,1480,660,truck
1478898250329948079.jpg,106,602,162,778,biker
1478898250329948079.jpg,556,582,694,708,car
1478898250329948079.jpg,568,584,684,698,car
1478898250329948079.jpg,698,624,764,680,car
1478898250329948079.jpg,700,628,758,672,car
1478898250329948079.jpg,792,600,914,704,car
1478898250329948079.jpg,1100,612,1122,664,pedestrian
1478898250329948079.jpg,1404,608,1486,664,truck
1478898250329948079.jpg,1416,610,1480,660,truck
1478900949102532584.jpg,326,360,1252,1120,car
1478900949102532584.jpg,1280,588,1344,702,car
1478900949102532584.jpg,1290,508,1428,744,car
1478900949102532584.jpg,1368,50,1914,868,truck
1478898624524355757.jpg,0,546,540,914,car
1478898624524355757.jpg,664,496,910,762,truck
1478898624524355757.jpg,1010,618,1076,786,pedestrian
1478898624524355757.jpg,1040,626,1090,780,pedestrian
1478898624524355757.jpg,1288,610,1370,760,pedestrian
1478899135829377641.jpg,548,600,596,650,car
1478899135829377641.jpg,590,598,670,642,car
1478899135829377641.jpg,918,536,1048,660,car
1478899135829377641.jpg,936,524,1038,664,truck
1478899135829377641.jpg,1024,584,1098,644,car
1478899135829377641.jpg,1148,588,1208,642,car
1478899135829377641.jpg,1574,532,1912,768,car
1478898171492376934.jpg,546,604,580,678,biker
1478898171492376934.jpg,1632,560,1826,638,car
1478021862586653474.jpg,190,562,408,666,car
1478021862586653474.jpg,232,570,390,634,car
1478021862586653474.jpg,622,550,676,664,biker
1478021862586653474.jpg,628,554,680,656,biker
1478021862586653474.jpg,858,562,920,608,car
1478021862586653474.jpg,862,558,926,624,car
1478021862586653474.jpg,1018,570,1070,610,car
1478021862586653474.jpg,1024,570,1070,606,car
1478732222887161481.jpg,412,454,644,682,car
1478732222887161481.jpg,426,482,630,682,truck
1478732222887161481.jpg,752,562,894,652,car
1478732222887161481.jpg,926,580,1042,640,car
1478732222887161481.jpg,1032,536,1120,634,car
1478732222887161481.jpg,1040,554,1110,626,truck
1478897341408083895.jpg,2,482,234,666,truck
1478897341408083895.jpg,138,614,314,724,car
1478897341408083895.jpg,216,502,492,644,car
1478897341408083895.jpg,264,520,414,682,truck
1478897341408083895.jpg,282,558,798,934,car
1478897341408083895.jpg,648,494,882,732,truck
1478897341408083895.jpg,750,456,910,778,car
1478897341408083895.jpg,922,596,1018,674,car
1478897341408083895.jpg,1016,538,1106,726,car
1478897341408083895.jpg,1022,552,1202,704,car
1478897341408083895.jpg,1090,566,1410,762,car
1478897341408083895.jpg,1306,458,1534,684,truck
1478897341408083895.jpg,1356,482,1524,660,car
1478732567551783355.jpg,0,528,80,698,truck
1478732567551783355.jpg,154,582,196,644,car
1478732567551783355.jpg,356,552,500,666,car
1478732567551783355.jpg,468,584,524,624,car
1478732567551783355.jpg,806,566,872,654,car
1478732567551783355.jpg,860,570,990,668,car
1478897406535231304.jpg,234,594,450,746,car
1478897406535231304.jpg,416,596,528,716,car
1478897406535231304.jpg,518,604,618,700,car
1478897406535231304.jpg,736,598,882,726,car
1478897406535231304.jpg,854,564,978,686,car
1478897406535231304.jpg,866,584,970,686,truck
1478897406535231304.jpg,1030,596,1268,760,car
1478897406535231304.jpg,1038,600,1262,760,car
1478897406535231304.jpg,1226,570,1918,968,car
1478897406535231304.jpg,1272,568,1408,676,car
1478898088656180423.jpg,198,400,970,1022,car
1478898088656180423.jpg,228,502,266,524,trafficLight
1478898088656180423.jpg,230,498,266,526,trafficLight
1478898088656180423.jpg,680,358,702,406,trafficLight
1478898088656180423.jpg,856,364,890,420,trafficLight
1478898088656180423.jpg,1006,110,1806,822,truck
1478898088656180423.jpg,1828,522,1874,666,pedestrian
1478898088656180423.jpg,1828,526,1874,672,pedestrian
1478898087511960878.jpg,198,400,968,1022,car
1478898087511960878.jpg,228,502,266,524,trafficLight
1478898087511960878.jpg,680,358,702,404,trafficLight
1478898087511960878.jpg,856,364,890,420,trafficLight
1478898087511960878.jpg,1008,110,1852,824,truck
1478898087511960878.jpg,1828,526,1876,650,pedestrian
1478898087511960878.jpg,1834,394,1916,596,truck
1478897362546213555.jpg,0,476,238,674,truck
1478897362546213555.jpg,130,610,314,730,car
1478897362546213555.jpg,216,504,482,666,car
1478897362546213555.jpg,264,520,414,682,truck
1478897362546213555.jpg,280,552,802,942,car
1478897362546213555.jpg,586,440,888,754,car
1478897362546213555.jpg,648,494,882,772,truck
1478897362546213555.jpg,922,596,1018,674,car
1478897362546213555.jpg,928,604,1056,698,car
1478897362546213555.jpg,1022,548,1208,716,car
1478897362546213555.jpg,1090,564,1416,768,car
1478897362546213555.jpg,1350,476,1534,670,car
1478901376427099267.jpg,204,620,292,682,car
1478901376427099267.jpg,386,608,442,678,car
1478901376427099267.jpg,420,560,632,726,car
1478901376427099267.jpg,700,600,774,672,car
1478901376427099267.jpg,786,596,876,664,car
1478901376427099267.jpg,868,578,948,666,car
1478901376427099267.jpg,878,590,934,646,car
1478901376427099267.jpg,944,580,1180,758,car
1478901376427099267.jpg,1292,588,1340,702,pedestrian
1478901376427099267.jpg,1306,594,1328,688,pedestrian
1478901376427099267.jpg,1328,566,1362,702,pedestrian
1478901376427099267.jpg,1328,580,1358,702,pedestrian
1478901376427099267.jpg,1350,598,1512,662,truck
1478901376427099267.jpg,1476,594,1710,690,car
1478900113306866910.jpg,0,548,412,716,truck
1478900113306866910.jpg,974,600,1038,650,car
1478020288198083383.jpg,92,450,126,508,trafficLight
1478020288198083383.jpg,216,572,264,660,biker
1478020288198083383.jpg,712,432,748,506,trafficLight
1478020288198083383.jpg,722,590,766,632,car
1478020288198083383.jpg,1240,428,1274,502,trafficLight
1478020288198083383.jpg,1410,558,1442,644,pedestrian
1478732626046686514.jpg,760,552,844,620,car
1478732626046686514.jpg,920,544,1054,660,car
1478732626046686514.jpg,1084,418,1338,660,truck
1478732626046686514.jpg,1084,440,1354,652,truck
1478732626046686514.jpg,1236,516,1480,712,car
1478732114500710920.jpg,70,580,210,654,car
1478732114500710920.jpg,178,564,366,678,car
1478732114500710920.jpg,256,240,296,318,trafficLight
1478732114500710920.jpg,276,532,418,634,car
1478732114500710920.jpg,290,486,1204,1126,car
1478732114500710920.jpg,302,542,432,632,truck
1478732114500710920.jpg,574,224,616,310,trafficLight
1478732114500710920.jpg,842,234,886,332,trafficLight
1478732114500710920.jpg,1260,400,1310,472,trafficLight
1478732114500710920.jpg,1272,398,1298,444,trafficLight
1478732114500710920.jpg,1348,506,1862,686,car
1478732114500710920.jpg,1764,4,1906,184,trafficLight
1478732114500710920.jpg,1788,0,1868,156,trafficLight
1478897112891499316.jpg,402,614,446,704,pedestrian
1478897112891499316.jpg,570,606,660,678,car
1478897112891499316.jpg,696,590,756,664,truck
1478897112891499316.jpg,920,614,1014,686,car
1478897728742935124.jpg,884,588,930,688,pedestrian
1478897728742935124.jpg,894,608,928,684,pedestrian
1478897728742935124.jpg,930,596,964,678,pedestrian
1478897728742935124.jpg,930,596,978,690,pedestrian
1478897728742935124.jpg,1190,598,1270,652,car
1478897728742935124.jpg,1228,558,1402,618,car
1478897728742935124.jpg,1242,552,1432,616,truck
1478897728742935124.jpg,1282,592,1338,636,car
1478896987780163370.jpg,566,578,676,680,car
1478896987780163370.jpg,672,576,762,654,car
1478896987780163370.jpg,686,588,872,718,car
1478896987780163370.jpg,924,592,968,688,biker
1478896987780163370.jpg,930,590,970,690,biker
1478896987780163370.jpg,1004,532,1300,758,car
1478896974068618057.jpg,270,604,452,728,car
1478896974068618057.jpg,430,598,556,698,car
1478896974068618057.jpg,440,606,562,692,car
1478896974068618057.jpg,962,568,1024,704,biker
1478896974068618057.jpg,974,584,1012,698,biker
1478732117939667772.jpg,2,530,86,658,truck
1478732117939667772.jpg,186,506,506,686,car
1478732117939667772.jpg,256,240,296,318,trafficLight
1478732117939667772.jpg,292,488,1204,1130,car
1478732117939667772.jpg,574,224,618,312,trafficLight
1478732117939667772.jpg,842,234,886,334,trafficLight
1478732117939667772.jpg,1260,400,1310,472,trafficLight
1478732117939667772.jpg,1764,4,1906,184,trafficLight
1478898173776814806.jpg,112,604,314,754,car
1478898173776814806.jpg,678,594,726,692,biker
1478898173776814806.jpg,688,596,722,684,biker
1478898173776814806.jpg,1242,554,1302,690,car
1478897517365219138.jpg,240,574,324,674,truck
1478897517365219138.jpg,388,618,484,694,car
1478897517365219138.jpg,538,610,720,720,car
1478897517365219138.jpg,666,584,736,690,car
1478020925218919648.jpg,528,552,654,648,car
1478020925218919648.jpg,814,534,874,588,truck
1478020925218919648.jpg,820,548,912,616,car
1478020925218919648.jpg,926,554,988,600,car
1478020925218919648.jpg,998,560,1076,612,car
1478020925218919648.jpg,1166,516,1500,764,car
1478898983294574024.jpg,176,592,348,752,car
1478898983294574024.jpg,334,578,520,716,car
1478898983294574024.jpg,604,608,676,674,car
1478898983294574024.jpg,678,426,710,490,trafficLight
1478898983294574024.jpg,684,442,706,478,trafficLight
1478898983294574024.jpg,712,590,792,670,car
1478898983294574024.jpg,800,580,944,712,car
1478898983294574024.jpg,818,438,842,480,trafficLight
1478898983294574024.jpg,1034,530,1058,570,trafficLight
1478898983294574024.jpg,1120,584,1152,664,pedestrian
1478898983294574024.jpg,1162,586,1196,660,pedestrian
1478898983294574024.jpg,1248,390,1284,474,trafficLight
1478898983294574024.jpg,1258,498,1608,650,truck
1478898983294574024.jpg,1314,566,1356,684,pedestrian
1478898983294574024.jpg,1352,586,1544,660,car
1478898983294574024.jpg,1358,594,1538,664,car
1478898272610060623.jpg,510,584,556,668,biker
1478898272610060623.jpg,580,504,978,818,car
1478898272610060623.jpg,836,388,872,484,trafficLight
1478898272610060623.jpg,918,476,942,530,trafficLight
1478898272610060623.jpg,1084,456,1110,516,trafficLight
1478898272610060623.jpg,1262,502,1370,802,biker
1478898272610060623.jpg,1370,570,1424,662,pedestrian
1478898272610060623.jpg,1688,88,1758,264,trafficLight
1478732202241690280.jpg,0,432,118,638,truck
1478732202241690280.jpg,0,528,194,756,car
1478732202241690280.jpg,192,508,570,756,car
